userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
100000005701,0,0,0,1668,1668,0,0,1668,1668,0,1,6,1668,0,1668,1668,0,0,0,556,618272,1668,0,0,1668,0,0,1668,0,1,0,0,0,-1,-1,1,1,0,0,1668,1668,1495658983,2,0,0,0,0,1668,0,0,0,1668,1668,1668,0,0,0,0,0,0,1668,0,1668,1495658983,1495658983,9,1668,1668,0.1707,1668,6
100000006247,1,0,0,1,35,2,2,197065,925,35,4,9,243799.8235,6.95E+11,1,925,15,48,3557717,329.3333333,177590.8889,12,0,16,3947494,925,3947170,925,0,4,0.25,0.25,1,1,4,0.5,2,0,0.119130539,940,3947158,3947158,4,39,0,0,0,925,15,15,15,925,925,925,48,0,63,4143657,197103,4143672,4144597,197439,925,940,988,24,925,940,0.1707,3947169,6
100000006327,0,0,0,0,23,0,0,193,193,0,8,6,111.3333333,12672.38889,5,46,5,375,10,142,27424.66667,97,0,97,1336,46,927,46,3,8,0,0,0,-1,-8,0.5,4,0,1.954896907,1336,1336,1493584462,13,97,264,0,0,6628,97,97,97,964,436,41,0,0,1290,0,0,1290,1336,0,46,51,426,25,46,1336,0.1707,1336,6
100000006333,0,0,0,0,0,0,3,1082026,343,0,19,9,88059.05,1.55E+11,1,148,4,2857882,176412,952678,1.81E+12,43,0,33.85714286,5283543,148,0,148,1,19,0.368421053,0.368421053,1,-1,-19,0.473684211,9,0,0.281571852,152,3720868,3720868,3,4,0,0,0,148,4,4,4,148,148,148,0,0,4,5283391,0,5283395,5283543,1562675,148,152,2858034,14,148,152,0.1707,5283543,6
100000006397,0,0,0,0,22,0,0,995344,158782,0,17,6,107472.875,51447587701,3,120192,995344,3,92,371846.3333,1.97E+11,108,0,485.5714286,3439132,30,0,1115536,2,17,0,0,0,-1,-17,0.235294118,4,1449628,3.475292095,0,3439132,1494059642,1,0,0,0,0,0,0,0,0,0,0,0,120192,0,0,3439132,0,2323596,1989504,0,120192,1115536,1115539,23,0,0,0.0184,3439132,1
100000007397,0,0,0,9,0,0,0,56,56,0,1,6,92.4,4625.84,9,109,212,56,9,125.6666667,4194.888889,76,0,9,462,56,0,377,1,1,0,0,0,-1,-1,3,3,0,1.191489362,386,462,1490183803,6,47,56,0,0,807,9,9,9,56,56,56,76,0,85,76,0,85,462,0,109,321,377,25,109,386,0.1707,462,6
100000007525,5,0,7,0,0,9,9,4468423,334,226,21,9,351347.1379,1.99E+12,3,34,5,51,214,30,360.6666667,7,0,10.5,39,34,244666,34,5,21,0.095238095,0.047619048,2,3,7,0.571428571,12,0,0.377470911,3045,244566,244566,37,6340.638889,419,511,1594,45091,17,3,20,2097,1012,12,242116,245122,245127,20375089,20378095,20378100,20378134,20133568,34,39,90,16,34,3045,0.1707,244666,6
100000007951,0,19,0,0,0,0,0,19,0,0,0,5,32.5,307.9166667,5,41,58,5,19,34.66666667,488.2222222,27,0,91,123,0,0,0,0,4,0,0,0,0.666666667,6,0,0,195,0,195,195,1500678603,7,58,0,83,127,244,91,91,91,0,0,0,0,72,195,0,72,195,0,0,41,99,104,26,41,195,0.1794,195,5
100000007955,0,0,0,0,22,0,14,240203,136278,0,14,9,82346.1875,30857849572,5,144,35740,7788,160,14557.33333,234091139.6,5,0,14,2635078,54,284040,0,2,14,0.142857143,0.214285714,0.666666667,-1,-14,0.357142857,5,1772406,2.779767641,1772474,284035,284035,5,0,0,0,0,123532,0,0,0,0,0,0,0,0,284297,862604,0,2635078,862672,2351043,144,35884,43672,22,144,1772474,0.1794,2635078,5
100000008131,0,0,0,8280935,0,0,0,12040835,0,0,0,5,7004878.667,2.23E+13,692866,8280935,692866,12040835,0,7004878.667,2.23E+13,12040835,0,12040835,21014636,0,0,8280935,0,2,0,0,0,-1,-2,0,0,21014636,0,0,21014636,1499707635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21014636,0,12733701,0,0,8280935,8973801,21014636,13,0,0,0.0184,21014636,1
100000008427,0,0,0,0,21,0,11,1375345,8215386,0,19,9,367386.9778,1.60E+12,2,96,6,8215386,66,2738496,1.50E+13,12639,0,24.25,16532414,96,10622859,96,5,19,0.105263158,0.210526316,0.5,-1,-19,0.526315789,10,0,0.96295303,102,10622855,10622855,3,6,0,0,0,96,6,6,6,96,96,96,0,0,6,16532312,0,16532318,16532414,5909559,96,102,8215488,13,96,102,0.1707,16532414,6
100000008745,0,0,0,0,20,0,0,691393,4157,0,24,6,57085.67568,21886071936,1,479956,3,501,93,160153.3333,51136914138,4,0,5.777777778,2112170,93,0,479956,2,24,0,0,0,-1,-24,0.125,3,480460,19.54149011,0,2112170,1476428327,1,0,0,0,0,0,9,9,9,95,95,95,480564,0,608,2112170,0,1632214,1631710,0,479956,479959,480460,9,0,0,0.0184,2112170,1
100000009049,6,0,0,0,0,33,12,1276577,501429,103,18,9,279454.4468,1.52E+12,5,33,90,66,103,63,546,42,0,628.5,195970,90,189,123,4,18,0.055555556,0.055555556,1,1,18,0.666666667,12,33,1.685875025,1027,3299262,0,7,145,680,0,0,1519,3543,145,3688,698,590,18,278233,83290,279137,13133332,12938389,13134236,13134326,13134359,33,123,189,25,33,1027,0.2242,0,7
100000009197,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499515088,1499515088,1499515088,25,-1,-1,0.1107,-1,7
100000009419,0,0,0,0,23,0,45,774919,316182,0,19,8,243715.6222,1.08E+12,1,28,13,316182,158,105407.6667,22212909834,6909789,0,103.7692308,10967203,28,0,28,3,19,0,0.052631579,0,-1,-19,0.368421053,7,0,1.513025129,41,332843,332843,3,13,0,0,0,28,1225,6,1282,15696,15097,28,387477,0,387490,10967162,0,10967175,10967203,10634360,28,41,316223,26,28,41,0.1707,10967203,6
100000009629,0,0,0,0,22,0,0,13107,6122775,0,8,6,1203947.053,6.82E+12,3,6144314,1517149,22,175,2553828.333,6.83E+12,8922210,0,117.2,22874994,22,0,7661485,2,8,0,0,0,-1,-8,0.5,4,7661463,0.005864145,0,22874994,1497787971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22874994,0,15213509,15213531,0,6144314,7661463,7661485,20,0,0,0.0184,22874994,1
100000009961,0,690,4,0,0,74,9,2696097,2914809,9101,50,9,115068.9526,1.55E+11,2,749,2901,4954,52,2868,2947548.667,42,1,172.48,280845,12,4863038,8604,22,50,0.06,0.08,0.75,1.333333333,37.5,0.66,33,19451,0.772606068,749,262900,0,12,971.6666667,27,0,0,110201,2369,3,3803,158846,93834,12,453822,173726,445967,21862352,21582256,21854497,21843650,21863101,749,3650,8604,25,749,749,0.2242,0,7
100000010157,0,0,0,0,0,1,0,629834,436752,55613,1429,9,6757.966361,1702541813,1,357,5858,19,1,2078,7163240.667,2,1,9691.690184,9162,357,16927845,357,490,1429,0.082575227,0.10846746,0.761290323,220.6666667,6.475830816,0.576627012,824,0,1.651235081,9218,1124996,1124996,11,30520.375,19,2927,8805,28218,41,41,41,3319,2962,357,79375,79431,88236,26509042,26509098,26517903,26518260,25393264,357,6215,6234,25,357,9218,0.1707,1125007,6
100000011403,0,0,0,0,26,36,0,646828,1434372,36,11,9,196342.56,2.19E+11,6,36,159,88,16,94.33333333,2541.555556,531,0,14.4,4908564,159,0,195,2,11,0.090909091,0,0,-1,-11,0.363636364,4,36,0.338155477,299,4908564,0,5,16,159,0,0,514,16,16,16,247,247,247,0,0,104,4908265,0,4908369,4908528,4908564,36,195,283,15,36,299,0.2242,0,7
100000012993,0,28,0,0,0,16,0,28,0,16,0,9,225294.2,2.03E+11,3,3,28,1126407,17,375479.3333,2.82E+11,16,0,0,31,0,1126471,0,0,2,1,0,0,0.333333333,6,0,0,1126471,0,1126471,1126438,1126438,3,28,0,28,28,3,0,0,0,0,0,0,0,0,31,0,1126440,1126471,0,33,3,31,1126438,12,3,1126471,0.1794,1126471,5
100000013089,0,0,11,0,0,2,4,1251045,1251045,1714,74,9,94616.19072,9.47E+11,1,743,316,102,28,387,71000.66667,42,0,35895.25,1383,20,557739,1266,8,74,0.067567568,0.094594595,0.714285714,13,5.692307692,0.324324324,24,743,13.59553616,1434,557721,0,117,758.0295623,649,23896,53946,2823423,1480,6,1719,183129,114362,122,556526,556577,556694,18354107,18354158,18354275,18354798,18355541,743,1059,1161,24,743,1434,0.2242,0,7
100000013205,0,0,0,0,0,0,0,198399,223272,0,23,9,52197.24615,6781127513,3,7619,304,7,3,2643.333333,12393330.89,7,0,8515.1,3392821,304,85275,7923,4,23,0.043478261,0.173913043,0.25,-1,-23,0.434782609,10,0,1.379975615,7933,1090945,1090945,11,3.5,436,0,0,451784,4,3,7,777,414,52,563341,0,563351,3384888,0,3384898,3392821,2301876,7619,7923,7930,14,7619,7933,0.1707,3392821,6
100000013455,0,0,0,3,28,0,0,85859,1646662,0,6,6,520035,1.03E+12,3,128,5,5,85859,46,3362,3623221,0,18.25,7280490,128,0,128,2,6,0,0,0,-1,-6,0.5,3,0,0.037817826,138,7280490,1494956349,7,5.5,0,0,0,172358,6,5,11,86100,86100,86100,85968,0,85978,7280352,0,7280362,7280490,0,128,133,138,15,128,138,0.1707,7280490,6
100000013591,17,0,0,17,31,0,0,10342526,331724,0,5,6,1180219.333,8.54E+12,17,56,1184,244,28,494.6666667,243480.8889,81,0,117.6666667,333310,56,0,56,2,5,0,0,0,0.333333333,15,0.6,3,0,3.965958839,1512,14162632,1496782725,5,28,244,0,0,2780,244,28,272,357,244,56,332025,227,333481,14161120,13829322,14162576,14162632,0,56,1240,1484,9,56,1512,0.1707,14162632,6
100000013861,0,0,0,6,6,0,6,247583,149224,0,5,8,524547.4737,2.26E+12,6,6353238,2776377,24663,183887,3051426,6.71E+12,152,0,48.5,9966402,7,0,9729172,3,5,0,0.2,0,-1,-5,0.8,4,9878431,0.281786942,0,9965980,9965980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9966402,0,237230,87971,422,6353238,9129615,9154278,14,0,0,0.0184,9966402,1
100000014191,0,0,0,0,30,0,23,1014,45933,0,11,8,33009.34783,13621661376,1,30,143,1014,35883,395.6666667,193296.2222,8,0,343.3333333,759215,30,37641,30,4,11,0,0.181818182,0,-1,-11,0.545454545,6,0,0.000446296,1187,758961,758961,10,511,219,0,0,188059,1014,8,1022,394,173,55,36690,0,37847,758028,0,759185,759215,254,30,173,1187,26,30,1187,0.1707,759215,6
100000014963,0,0,0,0,24,0,0,88813,282796,0,15,6,18025.34783,3563288489,1,33,1,1051,106,361.6666667,237760.8889,8,0,22.66666667,414583,33,1015,33,3,15,0,0,0,-1,-15,0.4,6,0,541.7970588,1262,414583,1494070143,10,32.5,106,0,0,183740,58,3,68,91107,89033,34,413321,0,414550,413321,0,414550,414583,0,33,34,1085,9,33,1262,0.1707,414583,6
100000015053,0,1699,0,0,19,19,0,6155412,2623666,1165,21,7,450137.5741,1.08E+12,5,25,2623666,21,8299,874570.6667,1.53E+12,255786,0,179159.2727,4962778,21,0,0,3,21,0,0,0,0.333333333,63,0.19047619,4,2623691,2.613501425,25,24307429,5051290,2,0,0,0,0,0,25,25,25,0,0,0,0,0,25,24307404,19344651,24307429,21683738,19256139,25,2623691,2623712,25,25,25,0.1794,5051290,5
100000015077,0,0,0,15,15,0,0,161860,343781,0,6,6,44186.08333,10117788683,15,21,1291,16,21321,442.6666667,359838.8889,15,1,10671,530233,21,1157,21,4,6,0,0,0,-1,-6,0.833333333,5,0,5.059960016,22649,530233,1492117151,5,21321,16,0,0,2661,21321,21,21342,161996,161944,15,507584,0,530212,507584,0,530212,530233,0,21,1312,1328,9,21,22649,0.1707,530233,6
100000015351,0,0,0,8,17,0,0,2801218,1479028,0,16,6,418081.9535,7.77E+11,3,17,8,22165,45,7396.666667,109051848.2,126425,0,311258.7778,17977524,17,0,17,6,16,0,0,0,-1,-16,0.5625,9,0,0.033169683,25,17977524,1492904588,7,12,45,0,0,66688,16,8,24,73,56,17,365551,0,365559,17977499,0,17977507,17977524,0,17,25,22190,26,17,25,0.1707,17977524,6
100000015659,0,0,0,0,12,0,18,2055359,246530,0,40,8,128159.6383,1.56E+11,1,12,2658,23,6,897.6666667,1549406.889,60,1,1959.153846,12047006,12,9698967,12,14,40,0,0.175,0,-1,-40,0.45,18,0,1.01849181,2699,5645948,5645948,20,4364.25,220,0,0,633038,12563,6,12647,272,89,12,532995,0,535682,12044307,0,12046994,12047006,6401058,12,2670,2693,26,12,2699,0.1707,12047006,6
100000016411,105512,0,0,0,52,4,4,12083332,1581,55,8,9,517924.8333,5.82E+12,4,52,91,124,3284,89,866,29,0,142.8333333,148315,91,149132,143,1,8,0.125,0.125,1,1.333333333,6,0.25,2,52,106.6164405,3557,149104,0,8,8.5,91,0,0,60728,795,6,812,58244,56663,1581,253517,108759,256931,12426639,12281881,12430053,12430144,12430196,52,143,267,27,52,3557,0.2242,0,7
100000016637,0,0,0,0,13,13,16,187271,492,208,14,9,181507.1071,6.68E+11,2,13,136,3,75,50.66666667,3657.555556,32,0,36.33333333,5082199,136,4894124,149,0,14,0.071428571,0.071428571,1,-1,-14,0.285714286,4,13,0.961948705,968,4894102,0,14,66,252,0,0,5363,66,66,66,532,312,220,322818,0,323637,5081231,0,5082050,5082186,5082199,13,149,152,25,13,968,0.2242,0,7
100000016665,0,0,0,0,0,0,0,7512348,2941611,0,20,6,461923.9455,1.34E+12,5,10,1444311,7512348,7,2985556.333,1.06E+13,39338,0,15,25405817,23,0,0,7,20,0,0,0,-1,-20,0.85,17,9213432,1.268021355,10,25405817,1504703271,2,0,0,0,0,0,10,10,10,0,0,0,0,0,10,25405807,0,25405817,16192385,0,10,1444321,8956669,26,10,10,0.1794,25405817,5
100000016715,0,0,0,0,7,1,1,4503722,2194449,439,55,9,202995.2124,4.50E+11,1,16,5,193,7,71.33333333,7421.555556,39,0,14.90909091,22938459,16,2468977,16,14,55,0.072727273,0.072727273,1,-1,-55,0.290909091,16,0,30.69309858,1437,2468968,214,21,7,380,0,0,251638,12,4,37,441254,436510,21,567790,0,569211,22937022,0,22938443,22938459,22938245,16,21,214,9,16,1437,0.1707,214,6
100000016843,0,0,0,0,32,0,32,403819,456,0,32,9,88406.28235,74923365457,5,456,56,77059,22,25857,1310849069,107,0,64.07692308,7514534,456,2296029,456,4,32,0.03125,0.03125,1,-1,-32,0.1875,6,0,0.949908655,512,2295879,2295879,5,39,0,0,0,78027,56,22,78,77571,77571,77571,542885,0,542941,7514022,0,7514078,7514534,5218655,456,512,77571,25,456,512,0.1707,7514534,6
100000017191,0,0,0,0,0,0,0,0,0,0,0,1,2184,4713241,13,4355,13,0,0,1456,4202128.667,13,0,0,4368,0,0,4368,0,0,0,0,0,-1,0,-1,0,4368,0,0,4368,1477423248,3,0,0,0,0,0,0,0,0,0,0,0,4368,0,0,4368,0,0,0,0,4355,4368,1477423248,26,0,0,0.0184,4368,1
100000017255,0,0,0,3,0,0,7,518968,12670983,0,20,9,363161.8615,3.38E+12,2,278216,423120,11003,12670983,237446.3333,29137819808,8,0,269,23605521,21,0,13383386,5,20,0.2,0.25,0.8,-1,-20,0.65,13,13383322,4.87321346,0,22058600,22058600,1,0,0,0,0,0,0,0,0,0,0,0,278216,0,0,23605521,0,10222135,10222199,1546921,278216,701336,712339,14,0,0,0.0184,23605521,1
100000017517,0,0,0,0,27,0,0,2073427,245924,0,23,6,270063.0732,2.36E+11,1,2,2073427,6,1297924,691145,9.55E+11,10,0,120107.5,11072586,27,0,0,3,23,0,0,0,-1,-23,0.130434783,3,4577184,7.248444071,2,11072586,1486738862,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,11072584,0,11072586,6495402,0,2,2073429,2073435,25,2,2,0.1794,11072586,5
100000017533,0,0,0,0,0,0,0,0,0,0,0,5,356,0,356,356,0,0,0,118.6666667,28163.55556,356,0,0,356,0,0,0,0,2,0,0,0,-1,-2,0,0,356,0,356,356,1477585885,2,0,0,0,0,356,0,0,0,0,0,0,0,0,356,0,0,356,0,0,356,1477585885,1477585885,16,356,356,0.1794,356,5
100000018131,6,21,39,0,14,15,7,271375,840,9930,19,9,210196.4,1.32E+12,2,54,50,198,942,100.6666667,4739.555556,9315345,1,185.8571429,11464,198,1483804,302,5,19,0.105263158,0.105263158,1,2.666666667,7.125,0.578947368,11,54,0.182501945,11475,1483794,0,17,23.5,254,18,11410,75045,29,15,44,271663,271418,18,502900,502911,514073,13651291,13651302,13662464,13662712,13662766,54,104,302,25,54,11475,0.2242,0,7
100000018141,0,0,0,4,0,0,0,615739,756766,0,30,9,83889.08491,1.08E+11,2,475,5,504465,25,168315,56498448067,83,0,161,8892243,475,0,475,19,30,0.133333333,0.366666667,0.363636364,-1,-30,0.966666667,29,0,0.371120523,480,2698516,2698516,3,5,0,0,0,475,5,4,9,500,475,25,504494,0,504499,8891763,0,8891768,8892243,6193727,475,480,504945,16,475,480,0.1707,8892243,6
100000018219,10,0,0,0,12,0,30,4669103,5312719,0,31,9,436884.7813,1.30E+12,1,5,928,63,12,332,178168.6667,10,0,274.9285714,2431375,12,0,0,5,31,0.032258065,0.032258065,1,0.666666667,46.5,0.258064516,8,996,4.443816041,5,27960496,27960496,11,16,469,0,0,20130,25,5,47,12622,12419,51,314022,0,314027,27960621,25529251,27960626,27959630,130,5,933,996,25,5,5,0.1794,27960626,5
100000018439,0,0,0,0,1,0,25,9471029,710,0,32,9,130989.413,9.74E+11,1,142,8,1107451,9,369200.3333,2.73E+11,15,0,670.9166667,12051026,34,0,0,10,32,0.0625,0.0625,1,-1,-32,0.40625,13,1107843,3.729166143,150,11621524,11621524,3,8,0,0,0,142,8,8,8,0,0,0,0,0,150,12050876,0,12051026,10943183,429502,142,150,1107601,10,142,150,0.1794,12051026,5
100000018651,0,73,0,0,0,0,0,0,0,0,0,3,1036952.5,1.08E+12,73,2073832,73,0,0,691301.6667,9.56E+11,73,0,0,2073832,0,0,2073905,0,0,0,0,0,0.333333333,0,-1,0,2073905,0,0,2073905,1498311931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073905,73,0,0,0,2073832,2073905,1498311931,10,0,0,0.0184,2073905,1
100000018843,0,0,0,0,0,2549396,0,0,0,2549396,0,9,1274701,1.62E+12,6,2549396,6,0,0,849800.6667,1.44E+12,6,0,0,2549402,0,0,2549402,0,0,0,0,0,-1,0,-1,0,2549402,0,2549402,2549396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549402,2549396,2549402,1495750902,10,2549396,2549402,0.2242,0,7
100000019085,0,0,0,0,61,0,0,4918,4759735,0,9,6,297925.875,1.33E+12,2,145,207,2,165,118,7368.666667,176,0,102.5,4766814,145,416,145,2,9,0,0,0,-1,-9,0.666666667,6,0,2.293766938,6566,4766814,1487606575,12,29,581,0,0,18913,29,29,29,944,354,87,0,0,6421,4760248,0,4766669,4766814,0,145,352,354,26,145,6566,0.1707,4766814,6
100000019503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1495198959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1495198959,1495198959,1495198959,27,0,0,0.0135,-1,1
100000019777,0,0,0,1,0,0,0,3918440,0,0,0,5,1023043,2.80E+12,1,11,3918440,1,173720,1306150.667,3.41E+12,173720,0,6,4092172,0,0,0,0,2,0,0,0,-1,-2,0,0,4092172,0,11,4092172,1499559328,2,0,0,0,0,0,11,11,11,0,0,0,0,0,11,4092161,0,4092172,0,0,11,3918451,3918452,25,11,11,0.1794,4092172,5
100000019831,0,0,0,26,26,0,0,539,83,0,2,6,216,52706,26,26,83,539,0,216,52706,539,0,539,648,83,0,0,1,2,0,0,0,-1,-2,0.5,1,26,0.153988868,648,648,1495746166,4,539,83,0,0,135,539,539,539,83,83,83,0,0,648,0,0,648,622,0,26,109,648,26,26,648,0.1794,648,5
