userid,orderType
110100514267,0.0024918728593535788
110100516521,0.003007537882443988
110100516723,0.01173218731749236
110100516929,0.9997960622613643
110100535662,0.342256031273819
110100573222,0.91842252323398
110100573627,0.0007039164444312448
110100614362,0.06118183328497889
110100614562,0.9994249454508356
110100618862,0.0028775403750985937
110100635761,0.00401125812894323
110100673622,0.21942996685239263
110100673828,0.00656478125430727
110100735369,0.7316124869635144
110100816922,0.005079119077785798
110100818367,0.3052498646881573
110100835466,0.016710697534820303
110100835868,0.07159115343665376
110100871522,0.5850077263974524
110100873722,0.15475830237383026
110100933760,0.9391961943787036
110100973525,0.011383814819897298
110101018063,0.011944463717919405
110101018362,0.005492496956892178
110101035263,0.0018764376041137654
110101071220,0.01581527434768349
110101071222,0.013531109383641762
110101071527,0.0032492921916987077
110101073025,0.004423668439652019
110101073225,0.7993827140251162
110101073822,0.000671083048210796
110101112320,0.02175213574391461
110101114064,0.49708488772396253
110101114660,0.5737767096474221
110101118361,0.0015031944884082587
110101135467,0.002915225327163589
110101173725,0.017633598736915484
110101210069,0.8359753057495773
110101212223,0.003240911243646359
110101215122,0.2061728188208077
110101216420,0.006323083044210834
110101216527,0.26515678909475404
110101216821,0.0014750578308490062
110101217027,0.9998103062338745
110101217820,0.011196644091618765
110101217824,0.9902936006881939
110101218861,0.9997840953382582
110101233064,0.4351739727893653
110101273629,0.03475994501301646
110101273724,0.003015312026077805
110101273826,0.002535418210972809
110101273925,0.038499619600286125
110101312122,0.6153134183900619
110101314164,0.05083855514342138
110101316227,0.04434300744532677
110101316624,0.9883472342742797
110101335164,0.013842271916072577
110101335961,0.0035561279167867477
110101373120,0.026429566117905357
110101373626,0.0029807449075948305
110101410927,0.9941763089886937
110101416523,0.9718701289971206
110101416629,0.2117916581286771
110101418269,0.7756467183235587
110101418763,0.015065174089361782
110101433762,0.08723993287410978
110101435165,0.003085939770851414
110101435360,0.02108008404272301
110101435465,0.001676315891200135
110101471226,0.29081078905330665
110101473623,0.14253721190287746
110101512925,0.5735673465144423
110101516227,0.01858302496436732
110101516323,0.0034135256795040985
110101518360,0.0008839059468822303
110101518560,0.4151450408793191
110101535968,0.02999719223775073
110101610427,0.07115033034511638
110101610625,0.005218899679898045
110101610760,0.24649901970954313
110101610768,0.9218790798785996
110101612027,0.001307461479035559
110101612064,0.020704462504303415
110101615728,0.003121651440024087
110101615828,0.00955591750738174
110101615925,0.006153773245447925
110101616227,0.008774980354954418
110101616427,0.010299704730084885
110101616628,0.008230233502486183
110101616762,0.000992723941293358
110101616863,0.0018184748863047631
110101616867,0.0046356270667359456
110101616966,0.0014565825362221185
110101617522,0.0038658845643375662
110101618860,0.3681864406933718
110101618964,0.3335896553550195
110101618967,0.005169683303527687
110101673221,0.9079400711033292
110101673423,0.07960132740014084
110101712427,0.002727450868610928
110101712621,0.014381466105022314
110101712622,0.002211624091424897
110101714266,0.004639886091848303
110101714568,0.010325797822708692
110101716420,0.05619559923850061
110101718064,0.02265334647909188
110101718461,0.03822631875527629
110101735567,0.0018471516308378275
110101771028,0.0005468918708563423
110101773127,0.03414246940510919
110101773722,0.001725699253817011
110101773820,0.0019013251350763493
110101810162,0.001949214227361518
110101810364,0.999473374743635
110101810367,0.9928017683893458
110101814963,0.05471371687558492
110101816628,0.02209976593669965
110101816826,0.0019265546670290934
110101816829,0.9758134556619595
110101818963,0.95868027575775
110101833764,0.04985631116973855
110101871022,0.001402027500961342
110101871223,0.08586485186766965
110101873420,0.07660310998366346
110101912122,0.006057836832952782
110101912224,0.025853412812075798
110101914166,0.003937424268056626
110101914465,0.10193968892327412
110101914466,0.0123590898920901
110101916529,0.009021792160657927
110101916922,0.0018366673481061292
110101935966,0.0010398519111261214
110101973722,0.008038940165832096
110102012425,0.25302732144842444
110102012824,0.0015358160912834662
110102012825,0.0017554654512090054
110102016124,0.013047362380989563
110102016220,0.41180965718837514
110102033767,0.8850232630859056
110102035860,0.001569401536873764
110102073126,0.01717121487875008
110102073923,0.000867952615207318
110102112525,0.1397307631248522
110102116023,0.009364730277488187
110102116124,0.7254414942396465
110102116228,0.005312801678024585
110102116324,0.013493878179227547
110102118961,0.002325860675072613
110102118969,0.00028813556228293356
110102173725,0.9207066977647305
110102218067,0.03778222782989961
110102233767,0.02055725071455093
110102235866,0.9862427230903072
110102271522,0.7426547483991323
110102371027,0.015257659338935543
110102416529,0.001158334183881555
110102416629,0.9962486351428754
110102418265,0.023321207024450757
110102435363,0.0007828686659929124
110102435468,0.001307389482044122
110102473227,0.0020000953110973544
110102473722,0.05025684198128973
110102473726,0.02987420237177978
110102473823,0.07698190011699053
110102516823,0.010898667882973948
110102518364,0.004221092211756539
110102571020,0.0027311701447651627
110102614469,0.004338168616106791
110102616024,0.016668307598275152
110102616427,0.9996448886864917
110102616924,0.0024199773974517744
110102618366,0.0008772159112277175
110102618561,0.021073508237501048
110102618764,0.08205415142110825
110102673627,0.002812520111459135
110102712120,0.0024357966457973323
110102712123,0.03392639755413819
110102714366,0.0012165183234356814
110102714469,0.003917092062576981
110102716420,0.021198124814716897
110102716620,0.008889609427006779
110102735360,0.9684250612790928
110102735561,0.0006132469851967612
110102773624,0.01821194033228076
110102773927,0.8565090145533212
110102812625,0.00353461155858057
110102816320,0.023209775699624655
110102816325,0.002760937045497935
110102816721,0.0014373932166953085
110102835465,0.003483673196537876
110102835762,0.005076768683944923
110102871220,0.2788400699178174
110102871228,0.010378854821563494
110102873020,0.008955422119972151
110102873026,0.1482841140875907
110102912126,0.0005093913663778187
110102912424,0.009199807322349662
110102916926,0.004722544655791881
110102918660,0.9998171550917325
110102933067,0.002532888059880673
110102971021,0.010628567946236756
110102973320,0.002374461218973966
110102973729,0.0031212405498930685
110102973924,0.009265495583275824
110103010728,0.0009338412583292215
110103018267,0.9966531836136632
110103018466,0.26894374450322556
110103018561,0.0029365008978605852
110103035464,0.009016467330237027
110103073525,0.0023165357795381825
110103112829,0.02798219641790791
110103114566,0.0018997251256196851
110103116221,0.002950357745939192
110103118065,0.15523347656442915
110103118366,0.03441760620132342
110103118465,0.021233867490580264
110103118869,0.003291809755189309
110103171221,0.005047598237104444
110103171521,0.05592776450397896
110103212425,0.8940506265677571
110103212522,0.034858598116776204
110103216621,0.041454886436208635
110103218368,0.3737617749491515
110103218764,0.013204517606147628
110103233860,0.010853811871626182
110103235660,0.0064466446180408725
110103273729,0.06405677233938845
110103273822,0.0030137515049656225
110103310263,0.006376933546561837
110103314762,0.01660099225398546
110103316323,0.004587309302155423
110103318065,0.02341511586209174
110103318467,0.003305938474725627
110103318469,0.010562454421297713
110103333868,0.011220592163016768
110103373229,0.0035283550265335513
110103373621,0.002258916554812297
110103373624,0.03457960734157029
110103410325,0.007670667172958082
110103412220,0.9991349026925767
110103412325,0.07890726785527406
110103414068,0.005991713500025145
110103414663,0.009473669535452898
110103414867,0.023321965854097855
110103433064,0.006880325898050483
110103433760,0.03424777523115917
110103435260,0.01834676120271452
110103471221,0.0130280456130499
110103471227,0.0014551156063454895
110103510325,0.088809129191153
110103512423,0.5519586357779144
110103518066,0.03090498911804247
110103518463,0.002294095719159107
110103518661,0.11822012228267798
110103535467,0.0022942563364016567
110103612126,0.8703645315958963
110103612224,0.00482556222594826
110103616126,0.0006441403045171509
110103616424,0.02277483875331752
110103616921,0.005302571537755649
110103633864,0.005590477519034527
110103714268,0.013020766142128406
110103714367,0.0027079152170522798
110103716621,0.0006018494489848215
110103716623,0.03344885761956519
110103718268,0.011224508940782625
110103718464,0.03522398120843854
110103735161,0.04031382250688205
110103735266,0.05874603047503411
110103735669,0.0014262360823726894
110103735767,0.7935570427680915
110103771527,0.009719452110249223
110103773926,0.16099350567070914
110103814960,0.10438530512671115
110103816326,0.9992024290534829
110103816921,0.9773274506885119
110103835563,0.02112100195494842
110103914964,0.021217241957628107
110103918061,0.04547832915009264
110103918664,0.0015445557663928944
110103933761,0.5205722932760194
110103935165,0.015711402435865343
110103935264,0.0048805634407057055
110103935763,0.0021688235579759322
110103971521,0.002521059797929421
110103973129,0.0015894835217816837
110104012523,0.005300453823863643
110104014167,0.004023170385489118
110104014560,0.15463091439964113
110104016624,0.9975896433486879
110104071022,0.0011402077461643162
110104073426,0.0031378279685231334
110104073726,0.005525236346281213
110104073929,0.004170336323562871
110104112028,0.006523203888256229
110104114567,0.4350418503842072
110104116822,0.05598778379645113
110104133069,0.006665277008503551
110104135360,0.018576306057043107
110104173022,0.17294659872183563
110104173024,0.8712410463313389
110104173321,0.021155913523232938
110104173427,0.014853072526067207
110104212326,0.02319411328090376
110104212427,0.06272676048830288
110104212629,0.012560792203355412
110104214166,0.0020277415034960305
110104214366,0.011238981161657502
110104214666,0.013990087629839503
110104216028,0.013281663228904788
110104218764,0.11333905916109602
110104235568,0.8201526165390891
110104235863,0.9998775789374887
110104235960,0.04234355394120347
110104235969,0.0009913475539979574
110104273020,0.6952573561862057
110104312328,0.005706612562087908
110104316720,0.03296782499963792
110104318168,0.47860528216681625
110104333864,0.0010043671253252401
110104335264,0.026463206366909825
110104335761,0.4144122806473648
110104371525,0.024750041884456453
110104373225,0.0037148066525914737
110104373524,0.04779550820658229
110104373724,0.007507807123291327
110104414562,0.027227876982873944
110104414566,0.01670152191196504
110104414963,0.2968164083814683
110104416321,0.3933547252640194
110104416323,0.008496993045543048
110104418063,0.007594888845600374
110104418861,0.006615782276715383
110104433063,0.002439618840473677
110104435869,0.2744161739650667
110104471220,0.8983935883907677
110104471527,0.001195687896325325
110104473424,0.0010326603315886206
110104518869,0.0994227946680046
110104573525,0.0030729183449387802
110104573729,0.08426178546333025
110104612025,0.9130580574647489
110104612521,0.009308495900841466
110104614060,0.5492715594393426
110104616124,0.06568782356574776
110104618266,0.28720225511908987
110104618763,0.008192355448858917
110104633863,0.0016039395033033677
110104635166,0.02940630809310576
110104635360,0.020978605159006965
110104635569,0.0033360968877206424
110104673129,0.9990855629401949
110104714167,0.9887869632575781
110104735161,0.00020948849035157708
110104735462,0.04906726698664474
110104735661,0.001501334630148369
110104773629,0.0009346270539023294
110104812725,0.00860219808935883
110104814967,0.012586752101922779
110104816025,0.06315454873336754
110104835068,0.0025039152210774014
110104835468,0.17730440327053146
110104835964,0.9534002548501176
110104873422,0.02670628686362575
110104912721,0.027948889958768052
110104914069,0.1773240057867502
110104914661,0.005190770110374057
110104918067,0.004524183079416263
110104918562,0.0014926364599635571
110104933763,0.009247967798145849
110104933868,0.9171770356403586
110104971226,0.0017046258793852146
110104971229,0.01802719540422708
110104973125,0.02097889091984683
110105016123,0.37501840498446715
110105016425,0.0018315655031602006
110105016520,0.028842286043647893
110105033069,0.0026692687931807197
110105035869,0.910917069005024
110105071026,0.4499159298701819
110105116320,0.9995266570922551
110105116327,0.99633913939553
110105116421,0.0016563055693306812
110105116622,0.30596192692816454
110105118463,0.7761043265809551
110105118562,0.0002934937224116437
110105133761,0.11520686738133692
110105135768,0.06513462343944507
110105135961,0.9967972145945883
110105171523,0.000700108974914892
110105173724,0.008099851719893438
110105212325,0.9509034856950647
110105214162,0.09099077959549814
110105216127,0.00752704430836373
110105218765,0.0761342950886563
110105271522,0.004147080532258355
110105273126,0.04588617939542318
110105273323,0.0010531528757654514
110105312921,0.0056204520252847905
110105318961,0.013260440805278726
110105333063,0.0036694658894893795
110105333861,0.010701247428756425
110105373820,0.0005652017559887204
110105373824,0.0006323370556488626
110105373928,0.0016172885574407326
110105416728,0.0015929395502256977
110105418365,0.3805365421002807
110105418761,0.007162898334283632
110105435864,0.9989908915638901
110105473220,0.023016467588684936
110105473728,0.4817072479243908
110105516120,0.03145627432982452
110105516325,0.0011434706564210678
110105518360,0.9716641473182397
110105518964,0.01851512246887927
110105533763,0.008967228391398876
110105535563,0.8505973659296648
110105573723,0.6312392435996035
110105616123,0.03606102151585683
110105618266,0.03743071717418981
110105635360,0.019343644404274878
110105673022,0.002930248377718351
110105673522,0.00989351650392375
110105716020,0.0003617444801070134
110105716421,0.9354004362979207
110105718969,0.01902852649050346
110105733867,0.0006440247828453611
110105735160,0.0005783170933230892
110105735568,0.0028812667149239746
110105771524,0.022890512310255483
110105773122,0.0010570121602142954
110105816823,0.019271080427269112
110105816928,0.003041033168324425
110105818769,0.00222167337559619
110105916827,0.0015318193974199821
110105916924,0.0013014132228711815
110105918964,0.012357212326751002
110105935863,0.008031943064653418
110105971224,0.041783101732832686
110105973521,0.01855506496606506
110106016621,0.0003387334710435666
110106018065,0.0542151526483736
110106018169,0.0033113432325401074
110106035466,0.08738645511564402
110106035761,0.046865561040980185
110106116423,0.9998305690904232
110106135169,0.03816680364053936
110106135863,0.022898601519614113
110106173122,0.002061853774674471
110106216329,0.054142547537484875
110106233863,0.007555273600092166
110106235061,0.0033746073371753887
110106235164,0.11022613396970253
110106273429,0.26414028918909066
110106273920,0.2117812249458373
110106316028,0.001767747506193087
110106318463,0.032746051051786754
110106335466,0.0017008460456133683
110106371527,0.009612977948387627
110106373122,0.6506196555806074
110106418266,0.9424493755485944
110106418668,0.013525308910861003
110106435063,0.01481136964730273
110106435464,0.7442020995521149
110106473321,0.8844993306707984
110106473428,0.0007911069518776595
110106518266,0.005806545031177531
110106518269,0.08092315500200686
110106535268,0.9728249813660457
110106573521,0.10047234365307452
110106573825,0.0021134753716369786
110106573929,0.0014957294085055375
110106616820,0.001258843266174182
110106616920,0.2502866955737106
110106635765,0.003113259447445833
110106673621,0.9314494827883001
110106712326,0.0043090445952891025
110106716229,0.023411833341638995
110106716723,0.00255516819831914
110106735469,0.0924056491108487
110106771021,0.005177211079943318
110106773625,0.11558013208081666
110106814260,0.8813209260439849
110106816924,0.006822153368426347
110106818263,0.0026522294485958275
110106835662,0.0029114427584442867
110106873926,0.0011625387723952275
110106918869,0.017882693447124953
110106935163,0.00476450597549086
110106935561,0.0076603072507468225
110106935968,0.0056062496453145065
110107010961,0.9993681879032806
110107016529,0.023265852556416815
110107016728,0.9839881690771621
110107018363,0.002094179285215562
110107018364,0.002307805054492163
110107018466,0.0006837252548082664
110107018560,0.006580794526768479
110107035068,0.004525980311085422
110107073025,0.00632825307832909
110107110861,0.9109206872017566
110107112465,0.010618068383051911
110107112962,0.008007359516595043
110107114068,0.004329356106652903
110107114367,0.9955910270948927
110107114560,0.01765704680023321
110107116827,0.0015256802962767466
110107118263,0.0029310642077981725
110107118663,0.036353131268465184
110107135269,0.9746400645399538
110107173822,0.790635700992162
110107212721,0.0009858940533897678
110107212823,0.9604773001252408
110107214066,0.19365290713029812
110107214667,0.2386014449900732
110107216429,0.0049340971948612
110107218262,0.01431897383401148
110107218663,0.008845300539882032
110107235167,0.10179505597007033
110107235865,0.11486855188651161
110107273221,0.99768166122296
110107273923,0.08228015437923145
110107312424,0.025735803790275576
110107312825,0.0006833867463225935
110107314261,0.005491370669181791
110107314369,0.0031358376896093486
110107316522,0.0028893706088646137
110107316826,0.009430032956812537
110107318769,0.02279165290118799
110107373020,0.3094621081554042
110107373221,0.9996362595207356
110107410965,0.007055684842933264
110107412123,0.0026145512148545392
110107412168,0.4166144070345058
110107412267,0.00043220011959202963
110107414061,0.07247105457117607
110107414662,0.0027133188748668254
110107416164,0.008438801199947402
110107418267,0.564112691040391
110107418663,0.004215069307030164
110107435466,0.07690095508972199
110107435861,0.004976361063419582
110107473024,0.0016914477202852954
110107473720,0.029701975804197867
110107514365,0.00922181584588785
110107516825,0.11124526991200194
110107518064,0.48392270959246775
110107518068,0.0026597593473099822
110107533763,0.004698755030095177
110107533862,0.9851818294837255
110107533865,0.0007993975377218234
110107535163,0.044392905745729676
110107535965,0.9309423542063231
110107571022,0.1532261418770354
110107571226,0.0033299144971780962
110107612122,0.0003779879094033534
110107612322,0.07943807849946163
110107614069,0.0031131442633131772
110107614469,0.005371853705369603
110107616423,0.8769206797164056
110107635268,0.007371715568988293
110107635464,0.33671329178976894
110107714467,0.0012590615161376557
110107716426,0.00021423561983184512
110107733767,0.37601961174880333
110107733863,0.02388671510541973
110107771023,0.01302287548602227
110107814766,0.002134461623324927
110107814960,0.9629712643913887
110107816224,0.004296865892778596
110107818563,0.013418200944177876
110107833862,0.00048312804050934695
110107835263,0.0012248435024639767
110107873220,0.4298774484445773
110107873321,0.02064714621262962
110107873325,0.003573094525454098
110107873724,0.9866510351166184
110107910566,0.0034769289061600344
110107910567,0.0014915653255018753
110107910663,0.003562627139239003
110107910968,0.0011072303671408588
110107914260,0.07699375486791943
110107914766,0.0009956254182671086
110107918466,0.8313718430089103
110107935369,0.0168686280440323
110107971229,0.0016162643606470028
110108014461,0.9980151973922841
110108018164,0.008791339710651403
110108035168,0.9894065847007705
110108071022,0.9904658585547186
110108071023,0.005213583046510418
110108073429,0.001311422300756537
110108110163,0.9431202969567446
110108116628,0.002694865878930883
110108116926,0.0005265439447218053
110108118160,0.08691379399294136
110108118263,0.013448309423383972
110108133063,0.9905583270462938
110108133869,0.056860637163077
110108135164,0.00529894125576276
110108135865,0.004259916526492585
110108171525,0.0017857616463958716
110108173226,0.04733312050681534
110108173321,0.02727128950012341
110108212823,0.0034914983665177085
110108216021,0.057355426954897946
110108216429,0.012668078939233223
110108218268,0.012192100623121017
110108233062,0.002694007277964676
110108233764,0.03818956954011092
110108233765,0.3310156051447854
110108314065,0.004048949361753092
110108314860,0.1075439751714558
110108318660,0.0013254537753541304
110108318765,0.0006203589273812895
110108335063,0.0019889013688656814
110108335764,0.802438587114936
110108335866,0.7861803031384309
110108414560,0.0013968772984863302
110108416728,0.010933259831504326
110108418566,0.07363455771273719
110108418669,0.0018468228623964942
110108473625,0.012755655252181666
110108514362,0.015320902147714538
110108514365,0.004510051006637343
110108514464,0.27673298397367396
110108518169,0.9995137009300088
110108610069,0.020114634292178232
110108610369,0.011454205325298224
110108610667,0.0018770452529123685
110108610967,0.010504106609517545
110108614261,0.006459903029031886
110108614461,0.031081801667821356
110108635063,0.13562523601867935
110108673027,0.020632543589876956
110108673620,0.001841327152537107
110108712120,0.9954408971083879
110108716220,0.016469494402295472
110108716225,0.6627336566521373
110108716625,0.006023521440159923
110108773024,0.9539767498351486
110108773522,0.00031602405143132153
110108773726,0.007006590588546943
110108814161,0.03061720520997822
110108818064,0.9983755974747567
110108835364,0.03729124578857192
110108871028,0.6308250785484514
110108871228,0.9823227380007493
110108873028,0.0031302404793283173
110108912326,0.007121269728957075
110108914162,0.0007345576166405979
110108918863,0.02144091835834209
110108971527,0.000616581653271807
110109014468,0.5159491891422119
110109018463,0.0017626823288559045
110109035164,0.084414473355262
110109035568,0.054746188190811854
110109071522,0.0009591358140659775
110109112622,0.0025962972793650897
110109116021,0.8710880904843601
110109116829,0.016324182840449487
110109118562,0.0037179950727295012
110109118869,0.002415901554069496
110109133067,0.0005955503567930118
110109135862,0.031234231609241686
110109216125,0.7235941341238652
110109216222,0.9944704105287823
110109216623,0.08521483245519287
110109218560,0.005035616403661232
110109218564,0.7281973435304697
110109218764,0.045412904820311864
110109218862,0.05291487643109566
110109218864,0.0028831853212099093
110109233762,0.011435061658738694
110109233868,0.0015584359709297601
110109235866,0.005464202139072785
110109273426,0.26500950882344904
110109273624,0.034989262820789555
110109273929,0.020821890809994248
110109310125,0.0015874131697056978
110109312620,0.9726026187649138
110109316120,0.028749057494790044
110109316523,0.0033436767903428505
110109335862,0.011976229296250324
110109373320,0.26175822626315015
110109373728,0.0018195427072186059
110109418160,0.002658655174089964
110109418163,0.0007228552134535199
110109433760,0.0008004246862227882
110109435467,0.002707693461923693
110109516021,0.0013983905420136811
110109516928,0.005003777921869493
110109518562,0.0010918026425217095
110109518664,0.0018216911012706217
110109535266,0.1554535883280582
110109573221,0.0041858265458701634
110109612026,0.0008304851911988875
110109612725,0.011274683640065458
110109612920,0.003025550034382002
110109616529,0.14789348866339624
110109618060,0.0014204499924719799
110109635368,0.001752931445609926
110109635566,0.06525785413373106
110109712320,0.001627863270788285
110109712521,0.010483601829012174
110109712625,0.05233319100031486
110109712723,0.0011524507962038838
110109716125,0.0015682377735856353
110109718167,0.10298101081969116
110109718363,0.002001869662724919
110109771223,0.8832291211133739
110109773226,0.007614561195784461
110109773727,0.0006008703714525796
110109773920,0.03226831412827809
110109810320,0.1737865269114774
110109814368,0.0023095916445186907
110109815327,0.0034055728975513067
110109816026,0.09646312769774379
110109818068,0.0012764580429121283
110109818864,0.12363685618914518
110109835066,0.0404505545749773
110109835463,0.24228900993010774
110109871225,0.8850383430932827
110109871521,0.12615276552987906
110109910128,0.018495194239639273
110109910324,0.5715423302272182
110109916720,0.08824493749300624
110109916827,0.6049065074077314
110109916929,0.7294039501293519
110109933764,0.0015480511531332538
110109935563,0.08200143425950224
110109973020,0.0017983531088805245
110109973122,0.045720036856391554
110109973421,0.002135784392953494
110109973520,0.0031269023339502685
110120010464,0.002526749632369012
110120011260,0.0017090878507022439
110120012763,0.0350871191165626
110120012967,0.6685336523396673
110120014167,0.011586199423818467
110120014368,0.009205583626703576
110120014561,0.006815333641489729
110120016364,0.004937744773176743
110120017161,0.005926361063177942
110120019167,0.0011183724839016222
110120019567,0.0004247206440098985
110120019662,0.0034446597108170893
110120035068,0.01552471303306414
110120035666,0.01840363941311934
110120035968,0.006276631809139186
110120135260,0.004714237975645619
110120135262,0.05033905209048206
110120135969,0.0015337075658242057
110120212560,0.004432816013953059
110120212960,0.004479426562136542
110120216463,0.008964348100395796
110120219161,0.0003842146241838383
110120235269,0.002377860961589978
110120235569,0.5568314234699285
110120318261,0.004370299597728685
110120335869,0.0010744950952319512
110120435262,0.006022652408886215
110120435767,0.02674324754676626
110120435964,0.018088408095807865
110120435966,0.0009248595413401473
110120514166,0.010357101262676386
110120518163,0.0015258726761077045
110120518269,0.5699646326983153
110120535561,0.003306167442788948
110120610260,0.006783053487239676
110120614560,0.029159938033532302
110120614865,0.03334603194317236
110120618362,0.032312034145952066
110120618768,0.014320818788596871
110120633764,0.0034707532965147425
110120635066,0.36311912525108075
110120714961,0.0013249702634003675
110120718066,0.02349035209637602
110120718562,0.00963438995656503
110120733060,0.006905108169093653
110120735468,0.007038749904222999
110120818465,0.7204039237657895
110120818562,0.010002662180503049
110120835560,0.0048872252041257365
110120914966,0.00800459700949527
110120918667,0.008687519860624205
110120935266,0.010165655874459091
110120935763,0.0019934786485622745
110120935964,0.0013408353196515386
110121035762,0.0072130739147530905
110121173623,0.04852715605437705
110121233863,0.01937798122678263
110121233865,0.9346507825176158
110121273127,0.008526632508672177
110121373922,0.0007684812204323534
110121435463,0.789258839823652
110121435467,0.46442397503027805
110121435865,0.005060086210068643
110121473623,0.0008328001682934344
110121533066,0.07152316413523788
110121533761,0.02159466264718759
110121573627,0.00334664680480267
110121633760,0.061537223699845246
110121671522,0.017205165732589036
110121673724,0.0011676262432883428
110121773427,0.9738947735253094
110121833868,0.025184505947766212
110121871520,0.09803109563199593
110121873728,0.7772481489269193
110121971528,0.002044306842156435
110122018168,0.016585811226273704
110122035062,0.010121819199154811
110122035068,0.029484585075597414
110122035565,0.07437957936847747
110122135160,0.049066912678351816
110122135469,0.21017741829436906
110122135862,0.006386120095471832
110122171522,0.0010656314869366954
110122171526,0.00041072427826794174
110122173429,0.012024186327269495
110122235265,0.008810756643541914
110122316823,0.032337611194725994
110122373128,0.03693373660304781
110122373828,0.17009110994117227
110122435768,0.19873915116846932
110122435866,0.009197898685024158
110122435967,0.05022072231818877
110122518269,0.00153326229075805
110122533864,0.1124784777083655
110122535163,0.0004041351353574336
110122535463,0.9982439426452778
110122535768,0.34001966232314423
110122573823,0.0002928034287780053
110122718061,0.001065341891964605
110122733069,0.006498641924067607
110122733860,0.0034767656854249596
110122735260,0.018953859512924554
110122735968,0.059845372254692275
110122773621,0.011314907880148327
110122773829,0.9952818734786787
110122816322,0.001930814857375927
110122833061,0.10893974132401915
110122835469,0.004459322556074579
110122918166,0.0019116271024458454
110122935666,0.002989024526039519
110122973224,0.13677221635639628
110123171525,0.2499574982969423
110123173023,0.0018030596679216994
110123173726,0.08571911805641552
110123335060,0.5170562669823513
110123373420,0.009450283488209792
110123435969,0.774308571711421
110123535962,0.08914476986285394
110123535967,0.6026816600297187
110123571220,0.001031050686520953
110123633762,0.0009992960855426418
110123633861,0.028522207316905173
110123635969,0.3141592455672494
110123671029,0.15779315317851367
110123673728,0.07336947491416332
110123673928,0.0003962653893192328
110123773724,0.12017106070118715
110123833760,0.2579752714644836
110123833867,0.9994353234846429
110123873327,0.020135109900337067
110123873427,0.013077581231655633
110123873528,0.008012041059540443
110123933763,0.016523554737498496
110123935268,0.0016077530603740592
110124071228,0.03654006380045712
110124173820,0.12240332420137638
110124233769,0.042656007699393456
110124235368,0.0005983555249576449
110124273628,0.9422768701179842
110124371229,0.0004446934696020864
110124373522,0.9992398221018671
110124473222,0.0019990774348371742
110124473223,0.0022048224771040654
110124473322,0.003230249802699435
110124473425,0.0111641213157145
110124735261,0.8402090681544354
110124871022,0.0004926926837878516
110124871229,0.13423787831590003
110124873229,0.001953699647205362
110124873423,0.0037143742100020196
110124973928,0.005464902956648787
