userid,orderType
110100316927,0.003077746368944645
110100335267,0.0011069993488490582
110100371520,0.014390652067959309
110100373224,0.000394748873077333
110100412425,0.0012647308176383376
110100418260,0.0005847006104886532
110100418567,0.8728185296058655
110100471522,0.001161452499218285
110100471527,0.0022566895931959152
110100473324,0.00532360328361392
110100512827,0.005392344202846289
110100514267,0.00436920952051878
110100516521,0.01108225155621767
110100516723,0.05161193758249283
110100516929,0.999862790107727
110100535662,0.1815582811832428
110100573222,0.9345398545265198
110100573627,0.0005458657979033887
110100614362,0.07422488182783127
110100614562,0.9991366267204285
110100618862,0.0035959407687187195
110100635761,0.010115579701960087
110100673622,0.03900741785764694
110100673828,0.010523593984544277
110100735369,0.3343164026737213
110100816922,0.002730041043832898
110100818367,0.3330989480018616
110100835466,0.05221710726618767
110100835868,0.16656801104545593
110100871522,0.863754391670227
110100873722,0.09631405770778656
110100933760,0.9144291281700134
110100973525,0.006213037297129631
110101018063,0.04383579269051552
110101018362,0.004130614455789328
110101035263,0.0039833481423556805
110101071220,0.010410996153950691
110101071222,0.01465321984142065
110101071527,0.002649677684530616
110101073025,0.0027964103501290083
110101073225,0.5406065583229065
110101073822,0.00028960173949599266
110101112320,0.008978603407740593
110101114064,0.6387844681739807
110101114660,0.26067569851875305
110101118361,0.0006248280988074839
110101135467,0.004350706469267607
110101173725,0.02626076340675354
110101210069,0.553447425365448
110101212223,0.0026602863799780607
110101215122,0.3781796991825104
110101216420,0.006078626029193401
110101216527,0.8206920027732849
110101216821,0.0014188759960234165
110101217027,0.9998096823692322
110101217820,0.02308967150747776
110101217824,0.9891385436058044
110101218861,0.9986575841903687
110101233064,0.7902045845985413
110101273629,0.00980677455663681
110101273724,0.009616775438189507
110101273826,0.00982250738888979
110101273925,0.01547589898109436
110101312122,0.4934776723384857
110101314164,0.06227966025471687
110101316227,0.07881887257099152
110101316624,0.9706342816352844
110101335164,0.4388115704059601
110101335961,0.009664971381425858
110101373120,0.010738033801317215
110101373626,0.006151312962174416
110101410927,0.9429553151130676
110101416523,0.7825884819030762
110101416629,0.18602576851844788
110101418269,0.8357011079788208
110101418763,0.0021541353780776262
110101433762,0.03571049124002457
110101435165,0.0010495056631043553
110101435360,0.03695179522037506
110101435465,0.0020859523210674524
110101471226,0.07870753109455109
110101473623,0.12679308652877808
110101512925,0.28660234808921814
110101516227,0.041606418788433075
110101516323,0.005611068569123745
110101518360,0.0016644319985061884
110101518560,0.2458568513393402
110101535968,0.01938478834927082
110101610427,0.05589103698730469
110101610625,0.005494847893714905
110101610760,0.40355631709098816
110101610768,0.7181296348571777
110101612027,0.001094537670724094
110101612064,0.03467550501227379
110101615728,0.0014888670993968844
110101615828,0.0014686986105516553
110101615925,0.0038958387449383736
110101616227,0.014533134177327156
110101616427,0.0011724315118044615
110101616628,0.003421697299927473
110101616762,0.0036886869929730892
110101616863,0.003265123814344406
110101616867,0.0011307729873806238
110101616966,0.0034933879505842924
110101617522,0.004623740911483765
110101618860,0.30916109681129456
110101618964,0.4308401644229889
110101618967,0.01735733263194561
110101673221,0.6102606654167175
110101673423,0.04133803769946098
110101712427,0.005660764407366514
110101712621,0.021261923015117645
110101712622,0.0037391663063317537
110101714266,0.003617051290348172
110101714568,0.01231332402676344
110101716420,0.26919206976890564
110101718064,0.017116013914346695
110101718461,0.03735315427184105
110101735567,0.0005161360022611916
110101771028,0.0010101618245244026
110101773127,0.09313109517097473
110101773722,0.002311616437509656
110101773820,0.009235416539013386
110101810162,0.008379470556974411
110101810364,0.9995288848876953
110101810367,0.9918973445892334
110101814963,0.022438066080212593
110101816628,0.022419780492782593
110101816826,0.00027270577265881
110101816829,0.9759594798088074
110101818963,0.799284040927887
110101833764,0.10208538919687271
110101871022,0.003159738378599286
110101871223,0.044419065117836
110101873420,0.01208770927041769
110101912122,0.006461909972131252
110101912224,0.07674087584018707
110101914166,0.0016179580707103014
110101914465,0.45345669984817505
110101914466,0.007280070800334215
110101916529,0.010363754816353321
110101916922,0.002559929620474577
110101935966,0.0007039110641926527
110101973722,0.007962273433804512
110102012425,0.04988986998796463
110102012824,0.000467638426925987
110102012825,0.013182423077523708
110102016124,0.00764012336730957
110102016220,0.4567488729953766
110102033767,0.47352728247642517
110102035860,0.0035011752042919397
110102073126,0.2030685991048813
110102073923,0.0013498771004378796
110102112525,0.2795604169368744
110102116023,0.008829393424093723
110102116124,0.3314249515533447
110102116228,0.011303357779979706
110102116324,0.005118003115057945
110102118961,0.004911218769848347
110102118969,0.00048431812319904566
110102173725,0.675775945186615
110102218067,0.011620395816862583
110102233767,0.04143927991390228
110102235866,0.9487437009811401
110102271522,0.6219567656517029
110102371027,0.036129921674728394
110102416529,0.0012739792000502348
110102416629,0.9869990944862366
110102418265,0.1265098601579666
110102435363,0.0019224863499403
110102435468,0.001994248479604721
110102473227,0.0004314984253142029
110102473722,0.07733789086341858
110102473726,0.012052315287292004
110102473823,0.027076812461018562
110102516823,0.009629298932850361
110102518364,0.002292829565703869
110102571020,0.005692917853593826
110102614469,0.016860075294971466
110102616024,0.022276712581515312
110102616427,0.9995473027229309
110102616924,0.0005886595463380218
110102618366,0.0017016407800838351
110102618561,0.03916933760046959
110102618764,0.20349033176898956
110102673627,0.006105207838118076
110102712120,0.008480342105031013
110102712123,0.018462039530277252
110102714366,0.003299060510471463
110102714469,0.004712615627795458
110102716420,0.008716648444533348
110102716620,0.01466088555753231
110102735360,0.708170473575592
110102735561,0.0003899944422300905
110102773624,0.06386303156614304
110102773927,0.5915088653564453
110102812625,0.007645563222467899
110102816320,0.040965497493743896
110102816325,0.0013504698872566223
110102816721,0.001544474740512669
110102835465,0.00845053605735302
110102835762,0.0011556321987882257
110102871220,0.03905744478106499
110102871228,0.040637362748384476
110102873020,0.009516371414065361
110102873026,0.1275348663330078
110102912126,0.0007916786125861108
110102912424,0.008994740433990955
110102916926,0.06375057250261307
110102918660,0.9998321533203125
110102933067,0.007189073134213686
110102971021,0.024982845410704613
110102973320,0.010211184620857239
110102973729,0.012179563753306866
110102973924,0.012583052739501
110103010728,0.001065132673829794
110103018267,0.9974779486656189
110103018466,0.37394508719444275
110103018561,0.001419940497726202
110103035464,0.0049403076991438866
110103073525,0.0024946918711066246
110103112829,0.032517045736312866
110103114566,0.0011489858152344823
110103116221,0.003948488738387823
110103118065,0.37363919615745544
110103118366,0.1998155266046524
110103118465,0.012371824122965336
110103118869,0.0028534606099128723
110103171221,0.02531503513455391
110103171521,0.007655927911400795
110103212425,0.8666317462921143
110103212522,0.03490062057971954
110103216621,0.013560573570430279
110103218368,0.33401012420654297
110103218764,0.0168308075517416
110103233860,0.017063023522496223
110103235660,0.004898374434560537
110103273729,0.026418115943670273
110103273822,0.0032477336935698986
110103310263,0.013603017665445805
110103314762,0.02227122336626053
110103316323,0.003552031237632036
110103318065,0.03369498252868652
110103318467,0.004996930714696646
110103318469,0.0026595767121762037
110103333868,0.06638936698436737
110103373229,0.0036796173080801964
110103373621,0.0011303141945973039
110103373624,0.01335188839584589
110103410325,0.0024102265015244484
110103412220,0.9993554949760437
110103412325,0.3831389546394348
110103414068,0.00290682609193027
110103414663,0.005103189963847399
110103414867,0.01939593069255352
110103433064,0.01020392868667841
110103433760,0.018879571929574013
110103435260,0.030959295108914375
110103471221,0.03691292926669121
110103471227,0.0013188739540055394
110103510325,0.10167410224676132
110103512423,0.38565802574157715
110103518066,0.09051463752985
110103518463,0.005274822004139423
110103518661,0.11576125770807266
110103535467,0.0024068111088126898
110103612126,0.7959415912628174
110103612224,0.004597144201397896
110103616126,0.0034695493523031473
110103616424,0.14294268190860748
110103616921,0.02260291762650013
110103633864,0.06570575386285782
110103714268,0.037900928407907486
110103714367,0.00431249663233757
110103716621,0.0008345525129698217
110103716623,0.24491296708583832
110103718268,0.005068053957074881
110103718464,0.046846989542245865
110103735161,0.023295732215046883
110103735266,0.02342531643807888
110103735669,0.0008821678929962218
110103735767,0.7053844332695007
110103771527,0.014060156419873238
110103773926,0.1082644984126091
110103814960,0.08323943614959717
110103816326,0.9988736510276794
110103816921,0.9634217023849487
110103835563,0.008823423646390438
110103914964,0.021694492548704147
110103918061,0.022071989253163338
110103918664,0.0053268843330442905
110103933761,0.6109923124313354
110103935165,0.019890988245606422
110103935264,0.005236372351646423
110103935763,0.001441767206415534
110103971521,0.027984339743852615
110103973129,0.005252745933830738
110104012523,0.009664464741945267
110104014167,0.007989003323018551
110104014560,0.08776941895484924
110104016624,0.9908962845802307
110104071022,0.0002614108088891953
110104073426,0.003328505903482437
110104073726,0.002274883445352316
110104073929,0.0037743106950074434
110104112028,0.003566185710951686
110104114567,0.046807948499917984
110104116822,0.042218975722789764
110104133069,0.01854196935892105
110104135360,0.08707766234874725
110104173022,0.2560703158378601
110104173024,0.9456585645675659
110104173321,0.04265910014510155
110104173427,0.012955688871443272
110104212326,0.046752993017435074
110104212427,0.07802657783031464
110104212629,0.025414956733584404
110104214166,0.001309384941123426
110104214366,0.006382835563272238
110104214666,0.2607276737689972
110104216028,0.016917411237955093
110104218764,0.1441042721271515
110104235568,0.8319291472434998
110104235863,0.9995810389518738
110104235960,0.024647966027259827
110104235969,0.0008183055324479938
110104273020,0.5241909027099609
110104312328,0.012876530177891254
110104316720,0.03887312486767769
110104318168,0.6881223917007446
110104333864,0.00328261312097311
110104335264,0.2430955171585083
110104335761,0.45726674795150757
110104371525,0.019604390487074852
110104373225,0.0036407490260899067
110104373524,0.20486988127231598
110104373724,0.0074676875956356525
110104414562,0.012382040731608868
110104414566,0.006735923234373331
110104414963,0.22574853897094727
110104416321,0.12628456950187683
110104416323,0.008466368541121483
110104418063,0.015079899691045284
110104418861,0.0079779839143157
110104433063,0.0006459843716584146
110104435869,0.07736845314502716
110104471220,0.7831627130508423
110104471527,0.000501729198731482
110104473424,0.0007807356305420399
110104518869,0.0687035545706749
110104573525,0.005571208894252777
110104573729,0.034911397844552994
110104612025,0.5208104848861694
110104612521,0.007159273140132427
110104614060,0.46649467945098877
110104616124,0.0613548643887043
110104618266,0.7583354115486145
110104618763,0.0014855192275717854
110104633863,0.0020793660078197718
110104635166,0.08235391229391098
110104635360,0.032585423439741135
110104635569,0.003712771460413933
110104673129,0.9963870048522949
110104714167,0.9859955906867981
110104735161,0.000348705449141562
110104735462,0.08180812746286392
110104735661,0.0007426069350913167
110104773629,0.0011409916914999485
110104812725,0.006239818874746561
110104814967,0.007063691969960928
110104816025,0.03479543700814247
110104835068,0.005009733140468597
110104835468,0.1104993224143982
110104835964,0.9792552590370178
110104873422,0.005484356544911861
110104912721,0.016591863706707954
110104914069,0.28381505608558655
110104914661,0.004191253799945116
110104918067,0.0039265351369977
110104918562,0.003319881856441498
110104933763,0.004051173571497202
110104933868,0.8052288293838501
110104971226,0.0031335456296801567
110104971229,0.029574604704976082
110104973125,0.002789509715512395
110105016123,0.3164651095867157
110105016425,0.0019254348007962108
110105016520,0.09873636811971664
110105033069,0.00751004833728075
110105035869,0.8713030815124512
110105071026,0.23230408132076263
110105116320,0.9983431100845337
110105116327,0.9919136762619019
110105116421,0.003105068113654852
110105116622,0.09263594448566437
110105118463,0.46927541494369507
110105118562,0.00047005395754240453
110105133761,0.014453522861003876
110105135768,0.03630882874131203
110105135961,0.995859682559967
110105171523,0.00037192378658801317
110105173724,0.010969091206789017
110105212325,0.7407038807868958
110105214162,0.09358424693346024
110105216127,0.01928432658314705
110105218765,0.054281800985336304
110105271522,0.008823403157293797
110105273126,0.08323943614959717
110105273323,0.003922745119780302
110105312921,0.0033123658504337072
110105318961,0.04261171445250511
110105333063,0.0024611754342913628
110105333861,0.020816393196582794
110105373820,0.002095278585329652
110105373824,0.0009935360867530107
110105373928,0.004982442129403353
110105416728,0.0008675233111716807
110105418365,0.4751492440700531
110105418761,0.011948307044804096
110105435864,0.9977638721466064
110105473220,0.013603108003735542
110105473728,0.8180341124534607
110105516120,0.061181582510471344
110105516325,0.001754125114530325
110105518360,0.09190617501735687
110105518964,0.030488496646285057
110105533763,0.005398062989115715
110105535563,0.7189396023750305
110105573723,0.6803733706474304
110105616123,0.025961117818951607
110105618266,0.12614300847053528
110105635360,0.011980985291302204
110105673022,0.0065407115034759045
110105673522,0.013008350506424904
110105716020,0.0015522446483373642
110105716421,0.7826469540596008
110105718969,0.001737972954288125
110105733867,0.006191259250044823
110105735160,0.0004095610638614744
110105735568,0.008171824738383293
110105771524,0.024706516414880753
110105773122,0.0018145614303648472
110105816823,0.004474007058888674
110105816928,0.004955779295414686
110105818769,0.003066100412979722
110105916827,0.008185033686459064
110105916924,0.0038619672413915396
110105918964,0.012728285044431686
110105935863,0.009790623560547829
110105971224,0.049463313072919846
110105973521,0.13935613632202148
110106016621,0.0007631919579580426
110106018065,0.07438266277313232
110106018169,0.002602873370051384
110106035466,0.07438266277313232
110106035761,0.2030816525220871
110106116423,0.9992964267730713
110106135169,0.010337582789361477
110106135863,0.020556094124913216
110106173122,0.0018740989034995437
110106216329,0.09862519055604935
110106233863,0.02307276614010334
110106235061,0.0053850323893129826
110106235164,0.07424645870923996
110106273429,0.25353381037712097
110106273920,0.1661205142736435
110106316028,0.0020300496835261583
110106318463,0.06290619820356369
110106335466,0.02871161885559559
110106371527,0.006543658673763275
110106373122,0.01808435469865799
110106418266,0.7194938063621521
110106418668,0.012963557615876198
110106435063,0.08382637053728104
110106435464,0.7483112215995789
110106473321,0.48737749457359314
110106473428,0.0011845935368910432
110106518266,0.012430110946297646
110106518269,0.06763666868209839
110106535268,0.9564195871353149
110106573521,0.031018510460853577
110106573825,0.010416917502880096
110106573929,0.0028916234150528908
110106616820,0.002359019825235009
110106616920,0.0773763358592987
110106635765,0.0014209056971594691
110106673621,0.4790101647377014
110106712326,0.00336758722551167
110106716229,0.012563778087496758
110106716723,0.0033738953061401844
110106735469,0.0823584794998169
110106771021,0.047490496188402176
110106773625,0.16169795393943787
110106814260,0.9740214943885803
110106816924,0.0052367523312568665
110106818263,0.0022424987982958555
110106835662,0.0035494030453264713
110106873926,0.0007110653095878661
110106918869,0.024181386455893517
110106935163,0.006106434389948845
110106935561,0.006189877167344093
110106935968,0.008432403206825256
110107010961,0.9991512298583984
110107016529,0.018295086920261383
110107016728,0.9449530243873596
110107018363,0.001656062202528119
110107018364,0.0016776688862591982
110107018466,0.0004725655890069902
110107018560,0.005077398847788572
110107035068,0.0029751514084637165
110107073025,0.002672733971849084
110107110861,0.8973955512046814
110107112465,0.005593080073595047
110107112962,0.05388679355382919
110107114068,0.005471274722367525
110107114367,0.9900116324424744
110107114560,0.09301640093326569
110107116827,0.0010181278921663761
110107118263,0.002487796824425459
110107118663,0.007724833209067583
110107135269,0.9424558281898499
110107173822,0.8307516574859619
110107212721,0.0014604469761252403
110107212823,0.9058947563171387
110107214066,0.254733145236969
110107214667,0.202669158577919
110107216429,0.004760483279824257
110107218262,0.01868688128888607
110107218663,0.009370933286845684
110107235167,0.16872718930244446
110107235865,0.11657807976007462
110107273221,0.989025890827179
110107273923,0.0069649796932935715
110107312424,0.02922559157013893
110107312825,0.0014800309436395764
110107314261,0.009590782225131989
110107314369,0.01092734094709158
110107316522,0.002614902565255761
110107316826,0.010832506231963634
110107318769,0.14206601679325104
110107373020,0.2797905206680298
110107373221,0.9998539686203003
110107410965,0.014036662876605988
110107412123,0.009792754426598549
110107412168,0.8955231308937073
110107412267,0.0021124561317265034
110107414061,0.06732138246297836
110107414662,0.0013499658089131117
110107416164,0.017909836024045944
110107418267,0.16411592066287994
110107418663,0.006138941738754511
110107435466,0.07460407167673111
110107435861,0.008314617909491062
110107473024,0.002051852410659194
110107473720,0.001978724030777812
110107514365,0.049055539071559906
110107516825,0.07156582176685333
110107518064,0.404387503862381
110107518068,0.0014156765537336469
110107533763,0.02771705761551857
110107533862,0.837186336517334
110107533865,0.0017773016588762403
110107535163,0.028482990339398384
110107535965,0.8705101013183594
110107571022,0.1391112506389618
110107571226,0.023419709876179695
110107612122,0.002044180640950799
110107612322,0.6163908839225769
110107614069,0.043938376009464264
110107614469,0.010049422271549702
110107616423,0.7544479966163635
110107635268,0.02139797993004322
110107635464,0.16513857245445251
110107714467,0.0005084818694740534
110107716426,0.0005295062437653542
110107733767,0.36126837134361267
110107733863,0.01190884318202734
110107771023,0.015210311859846115
110107814766,0.0007438442553393543
110107814960,0.7346792817115784
110107816224,0.017983565106987953
110107818563,0.004742833785712719
110107833862,0.0010596001520752907
110107835263,0.0033429847098886967
110107873220,0.38535216450691223
110107873321,0.01947338506579399
110107873325,0.011157342232763767
110107873724,0.9689947366714478
110107910566,0.005174169782549143
110107910567,0.0019161645323038101
110107910663,0.0021311549935489893
110107910968,0.005020816344767809
110107914260,0.07460407167673111
110107914766,0.0008072562632150948
110107918466,0.6508328914642334
110107935369,0.0030631357803940773
110107971229,0.0006047195056453347
110108014461,0.9980706572532654
110108018164,0.004896111320704222
110108035168,0.9887790679931641
110108071022,0.9640204310417175
110108071023,0.011876275762915611
110108073429,0.001243283855728805
110108110163,0.6211856603622437
110108116628,0.0031373074743896723
110108116926,0.0011360596399754286
110108118160,0.03369922935962677
110108118263,0.03371932730078697
110108133063,0.8801799416542053
110108133869,0.06728093326091766
110108135164,0.006650389637798071
110108135865,0.014387102797627449
110108171525,0.0047593810595571995
110108173226,0.05825451388955116
110108173321,0.08760913461446762
110108212823,0.0055544557981193066
110108216021,0.08264762163162231
110108216429,0.005404800642281771
110108218268,0.009852628223598003
110108233062,0.003068385412916541
110108233764,0.1553133726119995
110108233765,0.26200148463249207
110108314065,0.004673168994486332
110108314860,0.13317470252513885
110108318660,0.0015565856592729688
110108318765,0.0006008289637975395
110108335063,0.000906987814232707
110108335764,0.6584756970405579
110108335866,0.12026271224021912
110108414560,0.0003438261919654906
110108416728,0.0046506645157933235
110108418566,0.014260509051382542
110108418669,0.002859337255358696
110108473625,0.037397898733615875
110108514362,0.009928442537784576
110108514365,0.0032675534021109343
110108514464,0.216581329703331
110108518169,0.9993981122970581
110108610069,0.027735574170947075
110108610369,0.005805583670735359
110108610667,0.0018240406643599272
110108610967,0.014319662936031818
110108614261,0.014214832335710526
110108614461,0.0239481832832098
110108635063,0.07018227130174637
110108673027,0.4505050778388977
110108673620,0.004147177096456289
110108712120,0.9513084292411804
110108716220,0.02917991392314434
110108716225,0.848009467124939
110108716625,0.02600129134953022
110108773024,0.9836785197257996
110108773522,0.0008277473971247673
110108773726,0.01729133352637291
110108814161,0.007876826450228691
110108818064,0.9956564903259277
110108835364,0.031693652272224426
110108871028,0.6102244853973389
110108871228,0.9072656631469727
110108873028,0.00984242744743824
110108912326,0.010645543225109577
110108914162,0.0016162913525477052
110108918863,0.02435576356947422
110108971527,0.001208883011713624
110109014468,0.3316911458969116
110109018463,0.0020388897974044085
110109035164,0.046122610569000244
110109035568,0.06728093326091766
110109071522,0.0007479370688088238
110109112622,0.000951223773881793
110109116021,0.8522534370422363
110109116829,0.11186618357896805
110109118562,0.0038689314387738705
110109118869,0.0007522050873376429
110109133067,0.000547820411156863
110109135862,0.028234688565135002
110109216125,0.5861507058143616
110109216222,0.9961836934089661
110109216623,0.10889343917369843
110109218560,0.03828009217977524
110109218564,0.801983654499054
110109218764,0.05578957498073578
110109218862,0.06518404185771942
110109218864,0.005233278032392263
110109233762,0.01372597273439169
110109233868,0.0021273051388561726
110109235866,0.008856642991304398
110109273426,0.5758917927742004
110109273624,0.011986020021140575
110109273929,0.008393385447561741
110109310125,0.006414106115698814
110109312620,0.9811429977416992
110109316120,0.024761401116847992
110109316523,0.001916434383019805
110109335862,0.00927056185901165
110109373320,0.27553656697273254
110109373728,0.0015156310983002186
110109418160,0.006803680211305618
110109418163,0.0005257434095256031
110109433760,0.005382785573601723
110109435467,0.005591878667473793
110109516021,0.0010837281588464975
110109516928,0.003557882271707058
110109518562,0.0042449841275811195
110109518664,0.006828415673226118
110109535266,0.10684201866388321
110109573221,0.0020087738521397114
110109612026,0.0008304536459036171
110109612725,0.00852001179009676
110109612920,0.0009993055136874318
110109616529,0.20837728679180145
110109618060,0.0021672185976058245
110109635368,0.00336795998737216
110109635566,0.1154891774058342
110109712320,0.00199904409237206
110109712521,0.005154382903128862
110109712625,0.08786271512508392
110109712723,0.000496553024277091
110109716125,0.0011757896281778812
110109718167,0.07908670604228973
110109718363,0.0058168815448880196
110109771223,0.8075722455978394
110109773226,0.011567266657948494
110109773727,0.0004252348735462874
110109773920,0.03944636881351471
110109810320,0.28043556213378906
110109814368,0.0018318964866921306
110109815327,0.009077395312488079
110109816026,0.08786271512508392
110109818068,0.004975601099431515
110109818864,0.25359779596328735
110109835066,0.08705321699380875
110109835463,0.10303996503353119
110109871225,0.7543609142303467
110109871521,0.022734390571713448
110109910128,0.051195986568927765
110109910324,0.3304551839828491
110109916720,0.08351653069257736
110109916827,0.8074890375137329
110109916929,0.12270559370517731
110109933764,0.007224506698548794
110109935563,0.010153221897780895
110109973020,0.002262675669044256
110109973122,0.16291871666908264
110109973421,0.0017541885608807206
110109973520,0.0027669405099004507
110120010464,0.0006387206958606839
110120011260,0.004182921256870031
110120012763,0.2121681123971939
110120012967,0.05015097185969353
110120014167,0.010204795747995377
110120014368,0.016659539192914963
110120014561,0.08542516082525253
110120016364,0.05900008976459503
110120017161,0.006351693067699671
110120019167,0.0015987935476005077
110120019567,0.0007456146413460374
110120019662,0.006001510191708803
110120035068,0.02776361256837845
110120035666,0.3981572687625885
110120035968,0.024728285148739815
110120135260,0.006164815742522478
110120135262,0.2613394558429718
110120135969,0.004566113464534283
110120212560,0.006836657412350178
110120212960,0.005454083438962698
110120216463,0.012213222682476044
110120219161,0.00031298084650188684
110120235269,0.0011566404718905687
110120235569,0.5584236979484558
110120318261,0.0011508858297020197
110120335869,0.002200142480432987
110120435262,0.008070213720202446
110120435767,0.00785497110337019
110120435964,0.004190732259303331
110120435966,0.0010461285710334778
110120514166,0.02414765954017639
110120518163,0.0012827476020902395
110120518269,0.5317406058311462
110120535561,0.009901340119540691
110120610260,0.02684110961854458
110120614560,0.06863902509212494
110120614865,0.026003651320934296
110120618362,0.0309999268501997
110120618768,0.017680708318948746
110120633764,0.00565042719244957
110120635066,0.29844745993614197
110120714961,0.0010097402846440673
110120718066,0.09983806312084198
110120718562,0.0057187555357813835
110120733060,0.004341487307101488
110120735468,0.004771305713802576
110120818465,0.7149584889411926
110120818562,0.028020408004522324
110120835560,0.024253886193037033
110120914966,0.2961830198764801
110120918667,0.013139325194060802
110120935266,0.014540115371346474
110120935763,0.0023222598247230053
110120935964,0.00019774705288000405
110121035762,0.02012094110250473
110121173623,0.015523821115493774
110121233863,0.015382101759314537
110121233865,0.9755396842956543
110121273127,0.0013260159175843
110121373922,0.0010663600405678153
110121435463,0.8873921632766724
110121435467,0.17877297103405
110121435865,0.013499126769602299
110121473623,0.0004046226677019149
110121533066,0.1450650840997696
110121533761,0.012180740013718605
110121573627,0.006085255183279514
110121633760,0.030375637114048004
110121671522,0.005784701090306044
110121673724,0.003160331631079316
110121773427,0.9479245543479919
110121833868,0.05282717943191528
110121871520,0.17712180316448212
110121873728,0.5523657202720642
110121971528,0.001642703078687191
110122018168,0.012206711806356907
110122035062,0.004553452134132385
110122035068,0.0339115671813488
110122035565,0.0753389298915863
110122135160,0.10021363943815231
110122135469,0.14374488592147827
110122135862,0.004763367120176554
110122171522,0.0016868767561390996
110122171526,0.0008355483296327293
110122173429,0.00978854764252901
110122235265,0.006875928957015276
110122316823,0.010858307592570782
110122373128,0.038139596581459045
110122373828,0.10772502422332764
110122435768,0.408834844827652
110122435866,0.04420320317149162
110122435967,0.05623078718781471
110122518269,0.0016194500494748354
110122533864,0.18620669841766357
110122535163,0.0009965819772332907
110122535463,0.9987461566925049
110122535768,0.7970806956291199
110122573823,0.00029983610147610307
110122718061,0.0025784270837903023
110122733069,0.02826479636132717
110122733860,0.006626262329518795
110122735260,0.05688806250691414
110122735968,0.021752970293164253
110122773621,0.024759357795119286
110122773829,0.9665201306343079
110122816322,0.001311604748480022
110122833061,0.11548423022031784
110122835469,0.0028826650232076645
110122918166,0.001306890626437962
110122935666,0.0035512433387339115
110122973224,0.13048526644706726
110123171525,0.2179063856601715
110123173023,0.0017659914446994662
110123173726,0.5863217711448669
110123335060,0.6444481611251831
110123373420,0.0021576283033937216
110123435969,0.7200226187705994
110123535962,0.03313246741890907
110123535967,0.7603417038917542
110123571220,0.0012253322638571262
110123633762,0.00039454386569559574
110123633861,0.06517978012561798
110123635969,0.3570577800273895
110123671029,0.20898236334323883
110123673728,0.02390376664698124
110123673928,0.0022068617399781942
110123773724,0.2640130817890167
110123833760,0.2292661964893341
110123833867,0.9991459846496582
110123873327,0.018391508609056473
110123873427,0.01901387795805931
110123873528,0.007754139136523008
110123933763,0.0262170247733593
110123935268,0.0019332810770720243
110124071228,0.008641563355922699
110124173820,0.1813153177499771
110124233769,0.07910064607858658
110124235368,0.00032220021239481866
110124273628,0.5896143317222595
110124371229,0.001357537810690701
110124373522,0.999225378036499
110124473222,0.0012658945051953197
110124473223,0.005968546960502863
110124473322,0.008863920345902443
110124473425,0.06305424124002457
110124735261,0.7495600581169128
110124871022,0.0010510935680940747
110124871229,0.11985758692026138
110124873229,0.002364366315305233
110124873423,0.005858058109879494
110124973928,0.019825439900159836
110125135063,0.6001577973365784
110125135668,0.03728378564119339
110125173721,0.003707975149154663
